date,zone,actual,predicted_probability,predicted_label
2025-02-01,Bengaluru,0,0.0030583270750634763,0
2025-02-01,Hyderabad,0,0.0,0
2025-02-01,Nagpur,0,0.0,0
2025-02-01,Delhi,0,0.0,0
2025-02-02,Ahmedabad,0,0.0,0
2025-02-02,Bengaluru,0,0.0,0
2025-02-02,Jaipur,0,0.0,0
2025-02-02,Kolkata,0,0.0,0
2025-02-02,Mumbai,0,0.0,0
2025-02-02,Nagpur,0,0.0,0
2025-02-02,Delhi,0,0.0,0
2025-02-02,Hyderabad,0,0.0,0
2025-02-03,Bengaluru,0,0.0,0
2025-02-03,Jaipur,0,0.0,0
2025-02-03,Kolkata,0,0.0,0
2025-02-03,Nagpur,0,0.0,0
2025-02-03,Hyderabad,0,0.0,0
2025-02-03,Delhi,0,0.0,0
2025-02-03,Ahmedabad,0,0.0,0
2025-02-03,Mumbai,0,0.0,0
2025-02-04,Nagpur,0,0.0023730835934790153,0
2025-02-04,Jaipur,0,0.0,0
2025-02-04,Delhi,0,0.0,0
2025-02-04,Mumbai,0,0.0,0
2025-02-04,Kolkata,0,0.0,0
2025-02-04,Ahmedabad,0,0.0,0
2025-02-04,Hyderabad,0,0.0,0
2025-02-04,Bengaluru,0,0.002625164993707217,0
2025-02-05,Nagpur,0,0.0,0
2025-02-05,Bengaluru,0,0.0,0
2025-02-05,Hyderabad,0,0.0,0
2025-02-05,Ahmedabad,0,0.0,0
2025-02-05,Kolkata,0,0.0,0
2025-02-05,Jaipur,0,0.0,0
2025-02-05,Delhi,0,0.0,0
2025-02-05,Mumbai,0,0.0,0
2025-02-06,Ahmedabad,0,0.0,0
2025-02-06,Nagpur,0,0.00531024980507725,0
2025-02-06,Delhi,0,0.0,0
2025-02-06,Bengaluru,0,0.0,0
2025-02-06,Jaipur,0,0.0,0
2025-02-06,Kolkata,0,0.0,0
2025-02-06,Hyderabad,0,0.0,0
2025-02-06,Mumbai,0,0.007737499233555824,0
2025-02-07,Delhi,0,0.0,0
2025-02-07,Nagpur,0,0.0,0
2025-02-07,Kolkata,0,0.0,0
2025-02-07,Hyderabad,0,0.0,0
2025-02-07,Ahmedabad,0,0.0,0
2025-02-07,Mumbai,0,0.017426885298247295,0
2025-02-07,Jaipur,0,0.0,0
2025-02-07,Bengaluru,0,0.002625164993707217,0
2025-02-08,Kolkata,0,0.0,0
2025-02-08,Delhi,0,0.0,0
2025-02-08,Mumbai,0,0.01862033571499417,0
2025-02-08,Ahmedabad,0,0.0,0
2025-02-08,Nagpur,0,0.0,0
2025-02-08,Hyderabad,0,0.0,0
2025-02-08,Bengaluru,0,0.0032245992581385594,0
2025-02-08,Jaipur,0,0.0,0
2025-02-09,Bengaluru,0,0.0,0
2025-02-09,Delhi,0,0.0,0
2025-02-09,Hyderabad,0,0.0,0
2025-02-09,Ahmedabad,0,0.0,0
2025-02-09,Jaipur,0,0.0,0
2025-02-09,Kolkata,0,0.0,0
2025-02-09,Mumbai,0,0.006222755935450138,0
2025-02-09,Nagpur,0,0.0,0
2025-02-10,Jaipur,0,0.0,0
2025-02-10,Bengaluru,0,0.005117932557414597,0
2025-02-10,Nagpur,0,0.0,0
2025-02-10,Hyderabad,0,0.002165172920147856,0
2025-02-10,Kolkata,0,0.0,0
2025-02-10,Delhi,0,0.0,0
2025-02-10,Ahmedabad,0,0.0,0
2025-02-10,Mumbai,0,0.0,0
2025-02-11,Jaipur,0,0.0,0
2025-02-11,Mumbai,0,0.0,0
2025-02-11,Delhi,0,0.0,0
2025-02-11,Nagpur,0,0.0,0
2025-02-11,Hyderabad,0,0.0,0
2025-02-11,Ahmedabad,0,0.0,0
2025-02-11,Bengaluru,0,0.0,0
2025-02-11,Kolkata,0,0.0,0
2025-02-12,Kolkata,0,0.0,0
2025-02-12,Ahmedabad,0,0.0,0
2025-02-12,Nagpur,0,0.0030583270750634763,0
2025-02-12,Delhi,0,0.0,0
2025-02-12,Hyderabad,0,0.0,0
2025-02-12,Jaipur,0,0.0,0
2025-02-12,Bengaluru,0,0.0,0
2025-02-12,Mumbai,0,0.0019907585227603385,0
2025-02-13,Mumbai,0,0.031753850972621685,0
2025-02-13,Ahmedabad,0,0.0,0
2025-02-13,Delhi,0,0.0,0
2025-02-13,Nagpur,0,0.0,0
2025-02-13,Bengaluru,0,0.0019907585227603385,0
2025-02-13,Kolkata,0,0.0,0
2025-02-13,Jaipur,0,0.0,0
2025-02-13,Hyderabad,0,0.0,0
2025-02-14,Ahmedabad,0,0.0,0
2025-02-14,Delhi,0,0.0,0
2025-02-14,Nagpur,0,0.0,0
2025-02-14,Jaipur,0,0.0,0
2025-02-14,Bengaluru,0,0.0108613934146829,0
2025-02-14,Hyderabad,0,0.0,0
2025-02-14,Kolkata,0,0.0,0
2025-02-14,Mumbai,0,0.03651372577962545,0
2025-02-15,Hyderabad,0,0.002373083593479015,0
2025-02-15,Bengaluru,0,0.028655033766744324,0
2025-02-15,Jaipur,0,0.0,0
2025-02-15,Kolkata,0,0.0,0
2025-02-15,Mumbai,0,0.02871646773360504,0
2025-02-15,Delhi,0,0.0,0
2025-02-15,Ahmedabad,0,0.002625164993707217,0
2025-02-15,Nagpur,0,0.004130785542822101,0
2025-02-16,Delhi,0,0.0,0
2025-02-16,Bengaluru,0,0.023882108107951047,0
2025-02-16,Hyderabad,0,0.0,0
2025-02-16,Mumbai,0,0.022778587536250266,0
2025-02-16,Ahmedabad,0,0.0,0
2025-02-16,Nagpur,0,0.0,0
2025-02-16,Jaipur,0,0.0,0
2025-02-16,Kolkata,0,0.0,0
2025-02-17,Delhi,0,0.0,0
2025-02-17,Nagpur,0,0.0,0
2025-02-17,Hyderabad,0,0.0,0
2025-02-17,Bengaluru,0,0.030409998412273088,0
2025-02-17,Jaipur,0,0.0,0
2025-02-17,Kolkata,0,0.0,0
2025-02-17,Mumbai,0,0.02452076832915852,0
2025-02-17,Ahmedabad,0,0.003245774837654328,0
2025-02-18,Kolkata,0,0.0,0
2025-02-18,Jaipur,0,0.0,0
2025-02-18,Hyderabad,0,0.0,0
2025-02-18,Ahmedabad,0,0.0,0
2025-02-18,Mumbai,0,0.03542863111340622,0
2025-02-18,Delhi,0,0.0,0
2025-02-18,Nagpur,0,0.0,0
2025-02-18,Bengaluru,0,0.021815921354440205,0
2025-02-19,Bengaluru,0,0.09110197521387879,0
2025-02-19,Ahmedabad,0,0.0,0
2025-02-19,Hyderabad,0,0.0,0
2025-02-19,Nagpur,0,0.0,0
2025-02-19,Jaipur,0,0.0,0
2025-02-19,Delhi,0,0.0,0
2025-02-19,Mumbai,0,0.038483376553677305,0
2025-02-19,Kolkata,0,0.0,0
2025-02-20,Ahmedabad,0,0.002625164993707217,0
2025-02-20,Mumbai,0,0.04841359491336699,0
2025-02-20,Delhi,0,0.0,0
2025-02-20,Kolkata,0,0.0,0
2025-02-20,Hyderabad,0,0.0032327109312188236,0
2025-02-20,Bengaluru,0,0.09926768427547662,0
2025-02-20,Jaipur,0,0.0,0
2025-02-20,Nagpur,0,0.0,0
2025-02-21,Mumbai,0,0.040678305228500855,0
2025-02-21,Jaipur,0,0.0,0
2025-02-21,Delhi,0,0.0,0
2025-02-21,Ahmedabad,0,0.0,0
2025-02-21,Hyderabad,0,0.0,0
2025-02-21,Kolkata,0,0.0031227349491076725,0
2025-02-21,Bengaluru,0,0.09560287152154161,0
2025-02-21,Nagpur,0,0.0,0
2025-02-22,Delhi,0,0.0,0
2025-02-22,Kolkata,0,0.0031227349491076725,0
2025-02-22,Bengaluru,0,0.12334891692101463,0
2025-02-22,Nagpur,0,0.002165172920147856,0
2025-02-22,Mumbai,0,0.07488608810642566,0
2025-02-22,Ahmedabad,0,0.0,0
2025-02-22,Hyderabad,0,0.0,0
2025-02-22,Jaipur,0,0.0,0
2025-02-23,Ahmedabad,0,0.0,0
2025-02-23,Bengaluru,0,0.05236396047489928,0
2025-02-23,Nagpur,0,0.002165172920147856,0
2025-02-23,Delhi,0,0.0,0
2025-02-23,Kolkata,0,0.0031227349491076725,0
2025-02-23,Mumbai,0,0.08925017269425008,0
2025-02-23,Hyderabad,0,0.0,0
2025-02-23,Jaipur,0,0.0,0
2025-02-24,Ahmedabad,0,0.0,0
2025-02-24,Bengaluru,0,0.02084182753832028,0
2025-02-24,Nagpur,0,0.0040075219582572505,0
2025-02-24,Jaipur,0,0.0,0
2025-02-24,Delhi,0,0.0,0
2025-02-24,Hyderabad,0,0.0046579404838552356,0
2025-02-24,Kolkata,0,0.0031227349491076725,0
2025-02-24,Mumbai,0,0.08300058973144829,0
2025-02-25,Delhi,0,0.0,0
2025-02-25,Jaipur,0,0.0,0
2025-02-25,Ahmedabad,0,0.0,0
2025-02-25,Bengaluru,0,0.01252450832304892,0
2025-02-25,Kolkata,0,0.0031227349491076725,0
2025-02-25,Nagpur,0,0.0,0
2025-02-25,Mumbai,0,0.0878492145979535,0
2025-02-25,Hyderabad,0,0.011131496491979784,0
2025-02-26,Bengaluru,0,0.007848664988918548,0
2025-02-26,Mumbai,0,0.14025929520865296,0
2025-02-26,Delhi,0,0.0,0
2025-02-26,Nagpur,0,0.007871589846960203,0
2025-02-26,Kolkata,0,0.0031227349491076725,0
2025-02-26,Jaipur,0,0.0,0
2025-02-26,Ahmedabad,0,0.0,0
2025-02-26,Hyderabad,0,0.0032184236290170387,0
2025-02-27,Hyderabad,0,0.003278064860798674,0
2025-02-27,Kolkata,0,0.0,0
2025-02-27,Mumbai,0,0.147912580193054,0
2025-02-27,Delhi,0,0.0,0
2025-02-27,Ahmedabad,0,0.005995493286661711,0
2025-02-27,Bengaluru,0,0.012004596431826744,0
2025-02-27,Nagpur,0,0.0,0
2025-02-27,Jaipur,0,0.0,0
2025-02-28,Ahmedabad,0,0.0,0
2025-02-28,Bengaluru,0,0.022786387057246737,0
2025-02-28,Hyderabad,0,0.0033333333333333335,0
2025-02-28,Delhi,0,0.0,0
2025-02-28,Nagpur,0,0.0029371662115982343,0
2025-02-28,Kolkata,0,0.0,0
2025-02-28,Jaipur,0,0.0,0
2025-02-28,Mumbai,0,0.13259049797414704,0
2025-03-01,Hyderabad,0,0.013130865133338034,0
2025-03-01,Delhi,0,0.002625164993707217,0
2025-03-01,Ahmedabad,0,0.007766167417033786,0
2025-03-01,Bengaluru,0,0.08390956369781305,0
2025-03-01,Kolkata,0,0.0,0
2025-03-01,Mumbai,0,0.17167692112831073,0
2025-03-01,Jaipur,0,0.0,0
2025-03-01,Nagpur,0,0.001342090189339548,0
2025-03-02,Nagpur,0,0.0064582725545769505,0
2025-03-02,Delhi,0,0.0,0
2025-03-02,Mumbai,0,0.21883213431202095,0
2025-03-02,Jaipur,0,0.0,0
2025-03-02,Ahmedabad,0,0.0031081845436580443,0
2025-03-02,Hyderabad,0,0.0032184236290170387,0
2025-03-02,Bengaluru,0,0.3385373438362476,0
2025-03-02,Kolkata,0,0.005250329987414434,0
2025-03-03,Bengaluru,0,0.4192199253154374,0
2025-03-03,Nagpur,0,0.0019907585227603385,0
2025-03-03,Delhi,0,0.0,0
2025-03-03,Jaipur,0,0.0,0
2025-03-03,Ahmedabad,0,0.0,0
2025-03-03,Mumbai,0,0.26971461871001656,0
2025-03-03,Hyderabad,0,0.021464618335990435,0
2025-03-03,Kolkata,0,0.00570958145793699,0
2025-03-04,Kolkata,0,0.002165172920147856,0
2025-03-04,Ahmedabad,0,0.002625164993707217,0
2025-03-04,Mumbai,0,0.2501439247600439,0
2025-03-04,Jaipur,0,0.002825239511067063,0
2025-03-04,Hyderabad,0,0.03734297072959726,0
2025-03-04,Nagpur,0,0.0019907585227603385,0
2025-03-04,Delhi,0,0.0,0
2025-03-04,Bengaluru,0,0.7185027097286968,1
2025-03-05,Ahmedabad,0,0.022818504275600546,0
2025-03-05,Bengaluru,0,0.8154613368993504,1
2025-03-05,Hyderabad,0,0.02722328612915817,0
2025-03-05,Jaipur,0,0.002825239511067063,0
2025-03-05,Kolkata,0,0.002625164993707217,0
2025-03-05,Nagpur,0,0.022220635088449514,0
2025-03-05,Mumbai,0,0.23410802637126324,0
2025-03-05,Delhi,0,0.002825239511067063,0
2025-03-06,Delhi,0,0.002373083593479015,0
2025-03-06,Hyderabad,0,0.05826675869608304,0
2025-03-06,Ahmedabad,0,0.03927930224269342,0
2025-03-06,Mumbai,0,0.21047870407360833,0
2025-03-06,Jaipur,0,0.0,0
2025-03-06,Nagpur,0,0.05685595645699769,0
2025-03-06,Bengaluru,0,0.7820455555471878,1
2025-03-06,Kolkata,0,0.002625164993707217,0
2025-03-07,Jaipur,0,0.0,0
2025-03-07,Mumbai,1,0.2256341785256271,0
2025-03-07,Hyderabad,0,0.11132254943287734,0
2025-03-07,Bengaluru,0,0.6301247270087251,1
2025-03-07,Delhi,0,0.0,0
2025-03-07,Nagpur,0,0.08545219114280839,0
2025-03-07,Kolkata,0,0.01141916291587398,0
2025-03-07,Ahmedabad,0,0.039911946543904155,0
2025-03-08,Nagpur,0,0.05949557951440145,0
2025-03-08,Kolkata,0,0.005995493286661711,0
2025-03-08,Jaipur,0,0.0,0
2025-03-08,Mumbai,1,0.23734653064598996,0
2025-03-08,Delhi,0,0.0,0
2025-03-08,Bengaluru,0,0.5815142346964269,1
2025-03-08,Hyderabad,0,0.11217964503015475,0
2025-03-08,Ahmedabad,0,0.02808929368108459,0
2025-03-09,Ahmedabad,0,0.060519881147659084,0
2025-03-09,Jaipur,0,0.002625164993707217,0
2025-03-09,Delhi,0,0.0,0
2025-03-09,Kolkata,0,0.002625164993707217,0
2025-03-09,Hyderabad,0,0.08476232319438781,0
2025-03-09,Mumbai,1,0.38141763077579727,0
2025-03-09,Bengaluru,0,0.7868061900470669,1
2025-03-09,Nagpur,0,0.040962414465985336,0
2025-03-10,Hyderabad,0,0.05019165152739838,0
2025-03-10,Jaipur,0,0.02120915584847944,0
2025-03-10,Kolkata,0,0.011121658771240299,0
2025-03-10,Delhi,0,0.0,0
2025-03-10,Mumbai,1,0.5051798997532027,0
2025-03-10,Ahmedabad,0,0.09133927846253678,0
2025-03-10,Nagpur,0,0.02880016233554966,0
2025-03-10,Bengaluru,1,0.5503482697465804,1
2025-03-11,Ahmedabad,0,0.11295383176538792,0
2025-03-11,Mumbai,1,0.5822959143699556,1
2025-03-11,Bengaluru,1,0.28965535144427246,0
2025-03-11,Kolkata,0,0.0075355890154378494,0
2025-03-11,Hyderabad,0,0.03865604095940835,0
2025-03-11,Jaipur,0,0.02453524967777258,0
2025-03-11,Delhi,0,0.010405840426670126,0
2025-03-11,Nagpur,0,0.021145480182860863,0
2025-03-12,Ahmedabad,0,0.10069546702339646,0
2025-03-12,Jaipur,0,0.0027724152463387557,0
2025-03-12,Delhi,0,0.005197040795220471,0
2025-03-12,Nagpur,0,0.02607140066878602,0
2025-03-12,Kolkata,0,0.02451085836513055,0
2025-03-12,Mumbai,1,0.6250485000511495,1
2025-03-12,Bengaluru,1,0.4035864239567284,0
2025-03-12,Hyderabad,0,0.03162114205910979,0
2025-03-13,Bengaluru,1,0.7652897905028805,1
2025-03-13,Hyderabad,0,0.06493580443553047,0
2025-03-13,Kolkata,1,0.14532145734965102,0
2025-03-13,Jaipur,0,0.007935414798784466,0
2025-03-13,Mumbai,0,0.6936584412414271,1
2025-03-13,Nagpur,0,0.058870177748357226,0
2025-03-13,Delhi,0,0.002074305846112799,0
2025-03-13,Ahmedabad,0,0.11089057476499206,0
2025-03-14,Ahmedabad,0,0.12007426043739687,0
2025-03-14,Bengaluru,1,0.8157098693638761,1
2025-03-14,Delhi,0,0.005407639179446132,0
2025-03-14,Mumbai,0,0.686511882646421,1
2025-03-14,Nagpur,0,0.1073749998668895,0
2025-03-14,Jaipur,0,0.008056575662249708,0
2025-03-14,Hyderabad,0,0.11327009200043475,0
2025-03-14,Kolkata,1,0.31336428692046797,0
2025-03-15,Bengaluru,1,0.87685765454061,1
2025-03-15,Nagpur,0,0.17204038628940008,0
2025-03-15,Jaipur,0,0.002165172920147856,0
2025-03-15,Hyderabad,0,0.19331250037219028,0
2025-03-15,Ahmedabad,0,0.09851100360088234,0
2025-03-15,Kolkata,1,0.5014287531085877,0
2025-03-15,Delhi,0,0.0,0
2025-03-15,Mumbai,0,0.6892871695965888,1
2025-03-16,Ahmedabad,0,0.06922323899039728,0
2025-03-16,Bengaluru,1,0.9388695786346128,1
2025-03-16,Kolkata,0,0.5657195281273822,1
2025-03-16,Mumbai,0,0.6520275280211177,1
2025-03-16,Hyderabad,0,0.28014437524542934,0
2025-03-16,Nagpur,0,0.22179169031069354,0
2025-03-16,Jaipur,0,0.004155931442908194,0
2025-03-16,Delhi,0,0.0024927675637073793,0
2025-03-17,Delhi,0,0.0,0
2025-03-17,Hyderabad,0,0.420451646502603,0
2025-03-17,Ahmedabad,0,0.06291299525678366,0
2025-03-17,Bengaluru,1,0.8649113908176748,1
2025-03-17,Kolkata,0,0.337907392694965,0
2025-03-17,Jaipur,0,0.004483526086467718,0
2025-03-17,Mumbai,0,0.5274807275273601,0
2025-03-17,Nagpur,0,0.20985955725847097,0
2025-03-18,Jaipur,0,0.005706416926812348,0
2025-03-18,Bengaluru,1,0.9416049747967694,1
2025-03-18,Mumbai,0,0.5709826970277487,1
2025-03-18,Ahmedabad,0,0.05393835956493457,0
2025-03-18,Nagpur,0,0.2661241519274159,0
2025-03-18,Delhi,0,0.008997067372304142,0
2025-03-18,Kolkata,0,0.28139468470324885,0
2025-03-18,Hyderabad,0,0.44659781497608153,0
2025-03-19,Kolkata,0,0.28528852216485995,0
2025-03-19,Nagpur,0,0.25174784510974335,0
2025-03-19,Jaipur,0,0.0033333333333333335,0
2025-03-19,Delhi,0,0.008187496199012668,0
2025-03-19,Hyderabad,0,0.4348341093907347,0
2025-03-19,Ahmedabad,0,0.02617903182429872,0
2025-03-19,Mumbai,0,0.489526037049927,0
2025-03-19,Bengaluru,1,0.9451226918763554,1
2025-03-20,Hyderabad,0,0.36056237447243394,0
2025-03-20,Delhi,0,0.011479408044416021,0
2025-03-20,Ahmedabad,0,0.019045637904975116,0
2025-03-20,Bengaluru,1,0.9181169740594292,1
2025-03-20,Kolkata,0,0.2085195190590293,0
2025-03-20,Jaipur,0,0.0,0
2025-03-20,Mumbai,0,0.42629474521850913,0
2025-03-20,Nagpur,0,0.25253822232473916,0
2025-03-21,Hyderabad,0,0.21573557683828645,0
2025-03-21,Delhi,0,0.007404680243414846,0
2025-03-21,Mumbai,1,0.3884317265069867,0
2025-03-21,Bengaluru,1,0.8034998301059045,1
2025-03-21,Kolkata,0,0.12807905641736586,0
2025-03-21,Nagpur,0,0.21613375898401302,0
2025-03-21,Ahmedabad,0,0.009341585132826192,0
2025-03-21,Jaipur,0,0.0,0
2025-03-22,Jaipur,0,0.0,0
2025-03-22,Hyderabad,0,0.10744980754182476,0
2025-03-22,Delhi,0,0.002625164993707217,0
2025-03-22,Nagpur,0,0.20734914300163446,0
2025-03-22,Ahmedabad,0,0.03154700542501602,0
2025-03-22,Kolkata,0,0.059922727290563305,0
2025-03-22,Bengaluru,1,0.4390201316071746,0
2025-03-22,Mumbai,1,0.5787654934588486,1
2025-03-23,Kolkata,0,0.05165393790139911,0
2025-03-23,Mumbai,1,0.703162284376936,1
2025-03-23,Delhi,0,0.010560579792491682,0
2025-03-23,Hyderabad,0,0.05926071017577339,0
2025-03-23,Jaipur,0,0.0029371662115982343,0
2025-03-23,Nagpur,0,0.188414546095163,0
2025-03-23,Bengaluru,1,0.32423172457330696,0
2025-03-23,Ahmedabad,0,0.09648819811503198,0
2025-03-24,Mumbai,1,0.8020285813932426,1
2025-03-24,Ahmedabad,0,0.19398787360124167,0
2025-03-24,Jaipur,0,0.0055629976164932446,0
2025-03-24,Delhi,0,0.012150847430372877,0
2025-03-24,Bengaluru,1,0.7096362363208285,1
2025-03-24,Nagpur,0,0.16433074635837674,0
2025-03-24,Kolkata,0,0.033322375141215964,0
2025-03-24,Hyderabad,0,0.041110555405938144,0
2025-03-25,Delhi,0,0.007988586106294066,0
2025-03-25,Bengaluru,1,0.8809079438772978,1
2025-03-25,Kolkata,0,0.046707525528991115,0
2025-03-25,Nagpur,0,0.2172966289383218,0
2025-03-25,Ahmedabad,0,0.27230300604752583,0
2025-03-25,Hyderabad,0,0.04385150007849809,0
2025-03-25,Jaipur,0,0.006238691534607408,0
2025-03-25,Mumbai,0,0.7995550486664041,1
2025-03-26,Delhi,0,0.08949277274959656,0
2025-03-26,Mumbai,1,0.5723750560012612,1
2025-03-26,Ahmedabad,0,0.2625459192278578,0
2025-03-26,Kolkata,1,0.08170614311280763,0
2025-03-26,Nagpur,0,0.2835706236570253,0
2025-03-26,Hyderabad,0,0.12820972469186476,0
2025-03-26,Bengaluru,1,0.8740402313276354,1
2025-03-26,Jaipur,0,0.020547968071965322,0
2025-03-27,Delhi,0,0.0415940510470982,0
2025-03-27,Hyderabad,0,0.39105714922300416,0
2025-03-27,Kolkata,1,0.33381173273402237,0
2025-03-27,Bengaluru,1,0.8892647215246986,1
2025-03-27,Jaipur,0,0.033479396873501814,0
2025-03-27,Mumbai,1,0.45494544837014655,0
2025-03-27,Nagpur,0,0.47826013129440575,0
2025-03-27,Ahmedabad,0,0.18329862993299667,0
2025-03-28,Hyderabad,0,0.5588519107006181,1
2025-03-28,Bengaluru,1,0.8971468069690269,1
2025-03-28,Ahmedabad,0,0.22168226306280697,0
2025-03-28,Kolkata,1,0.5788218461771637,1
2025-03-28,Delhi,0,0.06584960027442417,0
2025-03-28,Nagpur,0,0.5754814530860899,1
2025-03-28,Mumbai,1,0.710755142540308,1
2025-03-28,Jaipur,0,0.07954184855032301,0
2025-03-29,Delhi,0,0.08050824055526251,0
2025-03-29,Nagpur,0,0.5620712531453583,1
2025-03-29,Ahmedabad,0,0.22386492177812292,0
2025-03-29,Hyderabad,0,0.6152461149945774,1
2025-03-29,Mumbai,0,0.8594753850381367,1
2025-03-29,Jaipur,0,0.1140726543087101,0
2025-03-29,Bengaluru,1,0.8956712530569528,1
2025-03-29,Kolkata,1,0.7255255574005947,1
2025-03-30,Mumbai,0,0.8448204893575376,1
2025-03-30,Hyderabad,0,0.6691468307889927,1
2025-03-30,Jaipur,0,0.09525364304814363,0
2025-03-30,Delhi,0,0.09091504588288268,0
2025-03-30,Ahmedabad,0,0.2527387287402045,0
2025-03-30,Kolkata,0,0.7554533176543394,1
2025-03-30,Nagpur,0,0.7175717203504923,1
2025-03-30,Bengaluru,1,0.9457428929094767,1
2025-03-31,Kolkata,0,0.77111573361282,1
2025-03-31,Hyderabad,0,0.6100370655232985,1
2025-03-31,Nagpur,0,0.7430520194592645,1
2025-03-31,Jaipur,0,0.10402672828642157,0
2025-03-31,Mumbai,0,0.912547743027382,1
2025-03-31,Ahmedabad,0,0.2753389486240769,0
2025-03-31,Delhi,0,0.14102360595527788,0
2025-03-31,Bengaluru,0,0.9413061668634098,1
2025-04-01,Hyderabad,0,0.47652413401707816,0
2025-04-01,Mumbai,0,0.7941553401115077,1
2025-04-01,Jaipur,0,0.06784903826356413,0
2025-04-01,Nagpur,0,0.3504393758374682,0
2025-04-01,Kolkata,0,0.6649545994363428,1
2025-04-01,Bengaluru,0,0.8943795979801372,1
2025-04-01,Ahmedabad,0,0.4577957449399825,0
2025-04-01,Delhi,0,0.10024635697716754,0
2025-04-02,Bengaluru,0,0.803912193874881,1
2025-04-02,Ahmedabad,0,0.4205838094522687,0
2025-04-02,Delhi,0,0.07458262892963975,0
2025-04-02,Nagpur,0,0.17593326603031906,0
2025-04-02,Jaipur,0,0.02344481427647696,0
2025-04-02,Kolkata,1,0.8807270516500868,1
2025-04-02,Hyderabad,0,0.21158970851534728,0
2025-04-02,Mumbai,0,0.8677646516401009,1
2025-04-03,Delhi,0,0.06759868537115399,0
2025-04-03,Jaipur,0,0.022422827675896782,0
2025-04-03,Bengaluru,0,0.2982954490419722,0
2025-04-03,Hyderabad,0,0.06229849664368983,0
2025-04-03,Ahmedabad,1,0.5681489663571306,1
2025-04-03,Nagpur,0,0.1982702872363303,0
2025-04-03,Kolkata,1,0.8780329316133505,1
2025-04-03,Mumbai,1,0.6986872109850769,1
2025-04-04,Delhi,0,0.04807832467656578,0
2025-04-04,Bengaluru,1,0.43361424899796297,0
2025-04-04,Kolkata,1,0.8999040574305079,1
2025-04-04,Nagpur,1,0.13994607404296636,0
2025-04-04,Jaipur,1,0.030181627719892898,0
2025-04-04,Hyderabad,0,0.04832571148210176,0
2025-04-04,Ahmedabad,1,0.5398275766695065,0
2025-04-04,Mumbai,1,0.8410511831099053,1
2025-04-05,Ahmedabad,1,0.7152411078233124,1
2025-04-05,Kolkata,1,0.9401540381908472,1
2025-04-05,Hyderabad,0,0.14440975347535742,0
2025-04-05,Jaipur,1,0.03509291042801487,0
2025-04-05,Delhi,0,0.06718167848326143,0
2025-04-05,Bengaluru,1,0.21806847855309205,0
2025-04-05,Mumbai,1,0.8922416853372549,1
2025-04-05,Nagpur,1,0.28904608525256925,0
2025-04-06,Hyderabad,0,0.3852419366654939,0
2025-04-06,Mumbai,1,0.9161054655208903,1
2025-04-06,Nagpur,1,0.599661240062331,1
2025-04-06,Jaipur,1,0.20814087818181443,0
2025-04-06,Delhi,0,0.20336686474747478,0
2025-04-06,Ahmedabad,1,0.8708576787810074,1
2025-04-06,Bengaluru,1,0.39515216154239624,0
2025-04-06,Kolkata,1,0.9511661539896795,1
2025-04-07,Nagpur,0,0.7575432010867529,1
2025-04-07,Delhi,0,0.3777862847368651,0
2025-04-07,Hyderabad,0,0.5765935433676672,1
2025-04-07,Kolkata,0,0.9413322805172512,1
2025-04-07,Bengaluru,1,0.8397563188254925,1
2025-04-07,Ahmedabad,1,0.9175893256795598,1
2025-04-07,Jaipur,1,0.5591025069321033,1
2025-04-07,Mumbai,1,0.9553886376675539,1
2025-04-08,Delhi,0,0.5734384439999342,1
2025-04-08,Jaipur,1,0.7090440125948997,1
2025-04-08,Mumbai,1,0.9632891936588031,1
2025-04-08,Ahmedabad,1,0.9452211765798004,1
2025-04-08,Nagpur,0,0.7770913577801996,1
2025-04-08,Bengaluru,0,0.8803448830227473,1
2025-04-08,Hyderabad,0,0.6370557145073281,1
2025-04-08,Kolkata,0,0.42515186706602387,0
2025-04-09,Kolkata,0,0.7533297211076964,1
2025-04-09,Bengaluru,0,0.8860101295093858,1
2025-04-09,Jaipur,0,0.9186127999177248,1
2025-04-09,Ahmedabad,1,0.9625909617188431,1
2025-04-09,Mumbai,1,0.9603499216037473,1
2025-04-09,Nagpur,0,0.787522701244211,1
2025-04-09,Delhi,0,0.6884341127144891,1
2025-04-09,Hyderabad,1,0.6779753597685044,1
2025-04-10,Hyderabad,1,0.7782996398685996,1
2025-04-10,Jaipur,0,0.725447458273787,1
2025-04-10,Mumbai,1,0.9283947316629809,1
2025-04-10,Delhi,0,0.7074369705454466,1
2025-04-10,Ahmedabad,0,0.9700858032502371,1
2025-04-10,Bengaluru,0,0.7272467928408289,1
2025-04-10,Kolkata,0,0.6103186732382134,1
2025-04-10,Nagpur,0,0.8990999238253039,1
2025-04-11,Ahmedabad,1,0.7852531773799347,1
2025-04-11,Jaipur,0,0.6518437748771517,1
2025-04-11,Bengaluru,0,0.8114550726991815,1
2025-04-11,Nagpur,0,0.886587069535399,1
2025-04-11,Hyderabad,1,0.8414586715596667,1
2025-04-11,Kolkata,0,0.3448437636958037,0
2025-04-11,Mumbai,1,0.7654988315532688,1
2025-04-11,Delhi,0,0.6628721827101557,1
2025-04-12,Kolkata,0,0.285709152133302,0
2025-04-12,Nagpur,1,0.8491871310483363,1
2025-04-12,Jaipur,0,0.5745782216109269,1
2025-04-12,Delhi,0,0.3301812386685028,0
2025-04-12,Hyderabad,1,0.8928647005665463,1
2025-04-12,Bengaluru,0,0.7116094907503795,1
