date,zone,actual,predicted_probability,predicted_label
2025-06-24,Kolkata,0,0.0005353147,0
2025-06-24,Ahmedabad,0,8.692731e-05,0
2025-06-24,Delhi,0,0.22124499,0
2025-06-25,Bengaluru,0,0.00030606767,0
2025-06-25,Hyderabad,0,0.00023479911,0
2025-06-25,Nagpur,0,0.00045581508,0
2025-06-25,Mumbai,0,0.00013933548,0
2025-06-25,Kolkata,0,0.00048250097,0
2025-06-25,Delhi,0,0.2911565,0
2025-06-25,Jaipur,0,0.02019675,0
2025-06-25,Ahmedabad,0,0.00012331788,0
2025-06-26,Jaipur,0,0.022266116,0
2025-06-26,Hyderabad,0,0.00032354135,0
2025-06-26,Kolkata,0,0.0005457404,0
2025-06-26,Mumbai,0,0.00010247208,0
2025-06-26,Ahmedabad,0,0.000120883524,0
2025-06-26,Nagpur,0,0.0006682503,0
2025-06-26,Bengaluru,0,0.00019081973,0
2025-06-26,Delhi,0,0.41889378,0
2025-06-27,Hyderabad,0,0.0005212049,0
2025-06-27,Mumbai,0,5.799026e-05,0
2025-06-27,Delhi,0,0.46596977,0
2025-06-27,Nagpur,0,0.0006375214,0
2025-06-27,Bengaluru,0,0.00016689529,0
2025-06-27,Kolkata,0,0.00031734083,0
2025-06-27,Ahmedabad,0,0.00014925376,0
2025-06-27,Jaipur,0,0.0030047288,0
2025-06-28,Jaipur,0,0.006326619,0
2025-06-28,Nagpur,0,0.00016575183,0
2025-06-28,Kolkata,0,0.0008029275,0
2025-06-28,Mumbai,0,9.137743e-05,0
2025-06-28,Ahmedabad,0,9.446883e-05,0
2025-06-28,Delhi,0,0.13868728,0
2025-06-28,Bengaluru,0,0.00022581,0
2025-06-28,Hyderabad,0,0.00051957346,0
2025-06-29,Mumbai,0,7.3641604e-05,0
2025-06-29,Delhi,0,0.035687495,0
2025-06-29,Bengaluru,0,0.00019822294,0
2025-06-29,Jaipur,0,0.014538407,0
2025-06-29,Kolkata,0,0.00039238876,0
2025-06-29,Ahmedabad,0,4.6834863e-05,0
2025-06-29,Hyderabad,0,0.00016271266,0
2025-06-29,Nagpur,0,0.00010861814,0
2025-06-30,Jaipur,0,0.0026613341,0
2025-06-30,Kolkata,0,0.00027119598,0
2025-06-30,Delhi,0,0.0072512315,0
2025-06-30,Mumbai,0,6.714953e-05,0
2025-06-30,Nagpur,0,0.00011072905,0
2025-06-30,Ahmedabad,0,6.006426e-05,0
2025-06-30,Hyderabad,0,0.00018455565,0
2025-06-30,Bengaluru,0,0.00021977036,0
2025-07-01,Ahmedabad,0,6.126105e-05,0
2025-07-01,Delhi,0,0.006629713,0
2025-07-01,Bengaluru,0,9.41696e-05,0
2025-07-01,Hyderabad,0,0.00010070968,0
2025-07-01,Mumbai,0,9.1070695e-05,0
2025-07-01,Kolkata,0,0.00041682614,0
2025-07-01,Nagpur,0,0.00018577564,0
2025-07-01,Jaipur,0,0.0008888634,0
2025-07-02,Delhi,0,0.011012818,0
2025-07-02,Nagpur,0,0.00016315903,0
2025-07-02,Kolkata,0,0.00037612516,0
2025-07-02,Ahmedabad,0,7.1101465e-05,0
2025-07-02,Hyderabad,0,0.00013330429,0
2025-07-02,Bengaluru,0,6.584348e-05,0
2025-07-02,Jaipur,0,0.0009842635,0
2025-07-02,Mumbai,0,9.400873e-05,0
2025-07-03,Bengaluru,0,9.151703e-05,0
2025-07-03,Nagpur,0,0.00015586831,0
2025-07-03,Hyderabad,0,0.00013289295,0
2025-07-03,Delhi,0,0.022742825,0
2025-07-03,Jaipur,0,0.0005579367,0
2025-07-03,Ahmedabad,0,0.000103702994,0
2025-07-03,Kolkata,0,0.0001361717,0
2025-07-03,Mumbai,0,8.197465e-05,0
2025-07-04,Mumbai,0,8.008709e-05,0
2025-07-04,Jaipur,0,0.00051251746,0
2025-07-04,Bengaluru,0,0.000112186266,0
2025-07-04,Ahmedabad,0,0.000118628814,0
2025-07-04,Kolkata,0,0.000286312,0
2025-07-04,Delhi,0,0.017104138,0
2025-07-04,Hyderabad,0,0.00016294292,0
2025-07-04,Nagpur,0,7.78645e-05,0
2025-07-05,Nagpur,0,0.00012440578,0
2025-07-05,Mumbai,0,0.00014344467,0
2025-07-05,Ahmedabad,0,0.00010600539,0
2025-07-05,Delhi,0,0.061105188,0
2025-07-05,Kolkata,0,0.0002239267,0
2025-07-05,Hyderabad,0,0.00012969364,0
2025-07-05,Jaipur,0,0.0010802504,0
2025-07-05,Bengaluru,0,0.00019431744,0
2025-07-06,Nagpur,0,0.00011972843,0
2025-07-06,Jaipur,0,0.00039116357,0
2025-07-06,Kolkata,0,0.0003335143,0
2025-07-06,Bengaluru,0,0.00013918211,0
2025-07-06,Mumbai,0,0.00016619448,0
2025-07-06,Hyderabad,0,0.00013800304,0
2025-07-06,Delhi,0,0.010612252,0
2025-07-06,Ahmedabad,0,0.00016527758,0
2025-07-07,Ahmedabad,0,0.00013359556,0
2025-07-07,Nagpur,0,0.00014622994,0
2025-07-07,Jaipur,0,0.00025171592,0
2025-07-07,Hyderabad,0,0.000104672254,0
2025-07-07,Kolkata,0,0.00052150403,0
2025-07-07,Delhi,0,0.0040830295,0
2025-07-07,Bengaluru,0,0.00013004061,0
2025-07-07,Mumbai,0,0.000112225964,0
2025-07-08,Delhi,0,0.00040062427,0
2025-07-08,Jaipur,0,0.00023443918,0
2025-07-08,Ahmedabad,0,5.140313e-05,0
2025-07-08,Hyderabad,0,4.7102447e-05,0
2025-07-08,Kolkata,0,0.00035389952,0
2025-07-08,Bengaluru,0,3.7407655e-05,0
2025-07-08,Nagpur,0,8.17125e-05,0
2025-07-08,Mumbai,0,5.863805e-05,0
2025-07-09,Mumbai,0,6.7615e-05,0
2025-07-09,Bengaluru,0,3.7931946e-05,0
2025-07-09,Jaipur,0,0.00020629693,0
2025-07-09,Nagpur,0,4.0096984e-05,0
2025-07-09,Kolkata,0,9.224002e-05,0
2025-07-09,Hyderabad,0,4.015442e-05,0
2025-07-09,Delhi,0,0.00030102476,0
2025-07-09,Ahmedabad,0,3.1187275e-05,0
2025-07-10,Jaipur,0,0.00013614222,0
2025-07-10,Kolkata,0,7.340805e-05,0
2025-07-10,Hyderabad,0,6.360359e-05,0
2025-07-10,Nagpur,0,3.9252867e-05,0
2025-07-10,Mumbai,0,6.0552004e-05,0
2025-07-10,Ahmedabad,0,2.274525e-05,0
2025-07-10,Bengaluru,0,6.634613e-05,0
2025-07-10,Delhi,0,0.00023642438,0
2025-07-11,Ahmedabad,0,3.0841555e-05,0
2025-07-11,Nagpur,0,7.3927484e-05,0
2025-07-11,Delhi,0,0.00013996041,0
2025-07-11,Mumbai,0,8.6337386e-05,0
2025-07-11,Bengaluru,0,7.4902564e-05,0
2025-07-11,Hyderabad,0,5.066264e-05,0
2025-07-11,Kolkata,0,0.00012227097,0
2025-07-11,Jaipur,0,5.208213e-05,0
2025-07-12,Bengaluru,0,8.1413986e-05,0
2025-07-12,Delhi,0,0.00022375063,0
2025-07-12,Kolkata,0,8.072663e-05,0
2025-07-12,Jaipur,0,7.933639e-05,0
2025-07-12,Hyderabad,0,9.0973655e-05,0
2025-07-12,Nagpur,0,7.536318e-05,0
2025-07-12,Mumbai,0,9.8942866e-05,0
2025-07-12,Ahmedabad,0,2.8577591e-05,0
2025-07-13,Jaipur,0,5.51906e-05,0
2025-07-13,Kolkata,0,6.689681e-05,0
2025-07-13,Nagpur,0,6.6204e-05,0
2025-07-13,Delhi,0,0.00012521818,0
2025-07-13,Hyderabad,0,6.667448e-05,0
2025-07-13,Bengaluru,0,7.777893e-05,0
2025-07-13,Ahmedabad,0,3.134976e-05,0
2025-07-13,Mumbai,0,5.2376145e-05,0
2025-07-14,Hyderabad,0,0.00025691948,0
2025-07-14,Bengaluru,0,6.781628e-05,0
2025-07-14,Nagpur,0,6.626065e-05,0
2025-07-14,Mumbai,0,7.351748e-05,0
2025-07-14,Delhi,0,0.00011236635,0
2025-07-14,Jaipur,0,8.20279e-05,0
2025-07-14,Ahmedabad,0,2.475348e-05,0
2025-07-14,Kolkata,0,0.00010902658,0
2025-07-15,Mumbai,0,4.5682846e-05,0
2025-07-15,Hyderabad,0,0.00013282543,0
2025-07-15,Jaipur,0,0.00010146957,0
2025-07-15,Ahmedabad,0,2.9132018e-05,0
2025-07-15,Kolkata,0,8.593655e-05,0
2025-07-15,Bengaluru,0,5.2647003e-05,0
2025-07-15,Delhi,0,0.00011000824,0
2025-07-15,Nagpur,0,4.3272546e-05,0
2025-07-16,Mumbai,0,6.1605526e-05,0
2025-07-16,Nagpur,0,2.447789e-05,0
2025-07-16,Bengaluru,0,6.1550505e-05,0
2025-07-16,Jaipur,0,0.00014510818,0
2025-07-16,Ahmedabad,0,3.8299102e-05,0
2025-07-16,Kolkata,0,9.754224e-05,0
2025-07-16,Delhi,0,7.904512e-05,0
2025-07-16,Hyderabad,0,0.00012956583,0
2025-07-17,Nagpur,0,1.6726432e-05,0
2025-07-17,Bengaluru,0,0.00010411132,0
2025-07-17,Kolkata,0,0.00011637809,0
2025-07-17,Mumbai,0,9.803637e-05,0
2025-07-17,Hyderabad,0,9.6301024e-05,0
2025-07-17,Delhi,0,8.0035556e-05,0
2025-07-17,Jaipur,0,9.619511e-05,0
2025-07-17,Ahmedabad,0,4.85175e-05,0
2025-07-18,Hyderabad,0,5.3876873e-05,0
2025-07-18,Jaipur,0,0.00011440829,0
2025-07-18,Bengaluru,0,9.701443e-05,0
2025-07-18,Nagpur,0,2.9721228e-05,0
2025-07-18,Ahmedabad,0,3.7622416e-05,0
2025-07-18,Kolkata,0,9.751974e-05,0
2025-07-18,Mumbai,0,6.0564995e-05,0
2025-07-18,Delhi,0,8.175576e-05,0
2025-07-19,Hyderabad,0,6.671188e-05,0
2025-07-19,Mumbai,0,7.8095465e-05,0
2025-07-19,Ahmedabad,0,8.18588e-05,0
2025-07-19,Nagpur,0,3.4105902e-05,0
2025-07-19,Bengaluru,0,9.6627664e-05,0
2025-07-19,Kolkata,0,9.3637886e-05,0
2025-07-19,Delhi,0,0.0002160219,0
2025-07-19,Jaipur,0,0.000119442775,0
2025-07-20,Delhi,0,0.00041891684,0
2025-07-20,Hyderabad,0,9.385816e-05,0
2025-07-20,Mumbai,0,4.404321e-05,0
2025-07-20,Bengaluru,0,0.00010119042,0
2025-07-20,Jaipur,0,0.00016662863,0
2025-07-20,Ahmedabad,0,6.954359e-05,0
2025-07-20,Kolkata,0,0.00013733748,0
2025-07-20,Nagpur,0,3.265496e-05,0
2025-07-21,Delhi,0,0.00018075143,0
2025-07-21,Jaipur,0,6.1315346e-05,0
2025-07-21,Kolkata,0,0.000104785504,0
2025-07-21,Mumbai,0,8.530411e-05,0
2025-07-21,Nagpur,0,2.8634604e-05,0
2025-07-21,Ahmedabad,0,3.4028777e-05,0
2025-07-21,Hyderabad,0,9.1733804e-05,0
2025-07-21,Bengaluru,0,0.000109208355,0
2025-07-22,Hyderabad,0,8.5939326e-05,0
2025-07-22,Kolkata,0,0.000119175435,0
2025-07-22,Delhi,0,9.3327304e-05,0
2025-07-22,Ahmedabad,0,3.9683826e-05,0
2025-07-22,Nagpur,0,3.1776843e-05,0
2025-07-22,Bengaluru,0,7.593546e-05,0
2025-07-22,Mumbai,0,6.608125e-05,0
2025-07-22,Jaipur,0,6.0209688e-05,0
2025-07-23,Kolkata,0,0.00024777278,0
2025-07-23,Mumbai,0,9.4260606e-05,0
2025-07-23,Bengaluru,0,8.35843e-05,0
2025-07-23,Delhi,0,8.4611194e-05,0
2025-07-23,Jaipur,0,4.7300815e-05,0
2025-07-23,Hyderabad,0,8.033101e-05,0
2025-07-23,Ahmedabad,0,3.0999254e-05,0
2025-07-23,Nagpur,0,9.6952375e-05,0
2025-07-24,Delhi,0,0.00042551977,0
2025-07-24,Hyderabad,0,9.733346e-05,0
2025-07-24,Jaipur,0,7.2615185e-05,0
2025-07-24,Mumbai,0,4.23942e-05,0
2025-07-24,Kolkata,0,0.000127321,0
2025-07-24,Ahmedabad,0,3.1116393e-05,0
2025-07-24,Bengaluru,0,8.929848e-05,0
2025-07-24,Nagpur,0,0.000112684276,0
2025-07-25,Kolkata,0,0.0001626503,0
2025-07-25,Jaipur,0,8.644036e-05,0
2025-07-25,Delhi,0,0.0009298783,0
2025-07-25,Hyderabad,0,0.00014034248,0
2025-07-25,Bengaluru,0,7.6708166e-05,0
2025-07-25,Nagpur,0,7.176542e-05,0
2025-07-25,Ahmedabad,0,4.2722695e-05,0
2025-07-25,Mumbai,0,5.429713e-05,0
2025-07-26,Bengaluru,0,7.021375e-05,0
2025-07-26,Ahmedabad,0,2.2350401e-05,0
2025-07-26,Delhi,0,0.0042999904,0
2025-07-26,Mumbai,0,4.587843e-05,0
2025-07-26,Jaipur,0,4.959379e-05,0
2025-07-26,Kolkata,0,0.00018439928,0
2025-07-26,Hyderabad,0,7.777545e-05,0
2025-07-26,Nagpur,0,7.25697e-05,0
2025-07-27,Delhi,0,0.0020017733,0
2025-07-27,Jaipur,0,6.791096e-05,0
2025-07-27,Hyderabad,0,9.47589e-05,0
2025-07-27,Kolkata,0,0.00019837705,0
2025-07-27,Nagpur,0,7.0992115e-05,0
2025-07-27,Ahmedabad,0,5.9379083e-05,0
2025-07-27,Bengaluru,0,6.38594e-05,0
2025-07-27,Mumbai,0,3.730292e-05,0
2025-07-28,Mumbai,0,2.6706504e-05,0
2025-07-28,Kolkata,0,0.00012691565,0
2025-07-28,Ahmedabad,0,9.3770126e-05,0
2025-07-28,Delhi,0,0.0002809418,0
2025-07-28,Bengaluru,0,5.1052422e-05,0
2025-07-28,Jaipur,0,6.461044e-05,0
2025-07-28,Hyderabad,0,8.753814e-05,0
2025-07-28,Nagpur,0,2.797904e-05,0
2025-07-29,Hyderabad,0,8.0819525e-05,0
2025-07-29,Ahmedabad,0,6.770372e-05,0
2025-07-29,Kolkata,0,0.00013564037,0
2025-07-29,Delhi,0,8.0302896e-05,0
2025-07-29,Jaipur,0,0.00012377663,0
2025-07-29,Nagpur,0,1.632657e-05,0
2025-07-29,Mumbai,0,3.1264222e-05,0
2025-07-29,Bengaluru,0,4.5463334e-05,0
2025-07-30,Kolkata,0,9.4827774e-05,0
2025-07-30,Jaipur,0,8.1269936e-05,0
2025-07-30,Delhi,0,0.00013424542,0
2025-07-30,Bengaluru,0,3.7574726e-05,0
2025-07-30,Ahmedabad,0,7.96895e-05,0
2025-07-30,Nagpur,0,2.3717743e-05,0
2025-07-30,Hyderabad,0,8.060794e-05,0
2025-07-30,Mumbai,0,3.7290225e-05,0
2025-07-31,Delhi,0,0.00024161767,0
2025-07-31,Jaipur,0,0.00018186077,0
2025-07-31,Kolkata,0,0.00021375768,0
2025-07-31,Hyderabad,0,0.00014547296,0
2025-07-31,Ahmedabad,0,0.000105821586,0
2025-07-31,Nagpur,0,2.1818742e-05,0
2025-07-31,Mumbai,0,2.6861804e-05,0
2025-07-31,Bengaluru,0,7.5220945e-05,0
2025-08-01,Nagpur,0,2.6709025e-05,0
2025-08-01,Kolkata,0,0.0002094337,0
2025-08-01,Hyderabad,0,0.0001406832,0
2025-08-01,Mumbai,0,2.9780414e-05,0
2025-08-01,Delhi,0,6.747993e-05,0
2025-08-01,Jaipur,0,0.00020769508,0
2025-08-01,Bengaluru,0,9.744287e-05,0
2025-08-01,Ahmedabad,0,2.8385155e-05,0
2025-08-02,Ahmedabad,0,2.495321e-05,0
2025-08-02,Nagpur,0,5.270261e-05,0
2025-08-02,Jaipur,0,0.00024937585,0
2025-08-02,Mumbai,0,2.411951e-05,0
2025-08-02,Kolkata,0,4.7110978e-05,0
2025-08-02,Hyderabad,0,7.3348645e-05,0
2025-08-02,Bengaluru,0,9.967925e-05,0
2025-08-02,Delhi,0,0.00026327648,0
2025-08-03,Nagpur,0,7.89749e-05,0
2025-08-03,Hyderabad,0,4.1436037e-05,0
2025-08-03,Bengaluru,0,8.4513464e-05,0
2025-08-03,Ahmedabad,0,2.2230935e-05,0
2025-08-03,Mumbai,0,0.00010924273,0
2025-08-03,Kolkata,0,7.327245e-05,0
2025-08-03,Delhi,0,5.505729e-05,0
2025-08-03,Jaipur,0,0.00013970613,0
2025-08-04,Delhi,0,0.00011535092,0
2025-08-04,Bengaluru,0,7.780215e-05,0
2025-08-04,Kolkata,0,9.8505014e-05,0
2025-08-04,Nagpur,0,8.1670114e-05,0
2025-08-04,Mumbai,0,0.00014871506,0
2025-08-04,Jaipur,0,0.00016472959,0
2025-08-04,Ahmedabad,0,2.365883e-05,0
2025-08-04,Hyderabad,0,3.260856e-05,0
2025-08-05,Hyderabad,0,3.183936e-05,0
2025-08-05,Bengaluru,0,5.540317e-05,0
2025-08-05,Delhi,0,0.00011025903,0
2025-08-05,Nagpur,0,6.0468854e-05,0
2025-08-05,Mumbai,0,0.00016275812,0
2025-08-05,Jaipur,0,6.9942296e-05,0
2025-08-05,Ahmedabad,0,2.5639274e-05,0
2025-08-05,Kolkata,0,0.00011763023,0
2025-08-06,Bengaluru,0,9.748636e-05,0
2025-08-06,Mumbai,0,6.0663264e-05,0
2025-08-06,Ahmedabad,0,4.6761095e-05,0
2025-08-06,Kolkata,0,0.00012641345,0
2025-08-06,Nagpur,0,4.4903834e-05,0
2025-08-06,Delhi,0,0.00025157962,0
2025-08-06,Jaipur,0,8.866143e-05,0
2025-08-06,Hyderabad,0,7.0981085e-05,0
2025-08-07,Delhi,0,0.00035070212,0
2025-08-07,Ahmedabad,0,3.8414797e-05,0
2025-08-07,Jaipur,0,3.7349906e-05,0
2025-08-07,Nagpur,0,4.0334224e-05,0
2025-08-07,Bengaluru,0,0.00015369688,0
2025-08-07,Kolkata,0,7.0563125e-05,0
2025-08-07,Mumbai,0,3.7469137e-05,0
2025-08-07,Hyderabad,0,6.5058746e-05,0
2025-08-08,Kolkata,0,8.549369e-05,0
2025-08-08,Jaipur,0,5.5555374e-05,0
2025-08-08,Ahmedabad,0,4.8291316e-05,0
2025-08-08,Nagpur,0,1.9375175e-05,0
2025-08-08,Hyderabad,0,4.220537e-05,0
2025-08-08,Bengaluru,0,9.391232e-05,0
2025-08-08,Mumbai,0,3.037361e-05,0
2025-08-08,Delhi,0,0.0002493378,0
2025-08-09,Jaipur,0,4.5733454e-05,0
2025-08-09,Ahmedabad,0,4.1017178e-05,0
2025-08-09,Bengaluru,0,4.8128844e-05,0
2025-08-09,Kolkata,0,0.00017592782,0
2025-08-09,Delhi,0,0.00013562938,0
2025-08-09,Nagpur,0,1.857067e-05,0
2025-08-09,Mumbai,0,5.392905e-05,0
2025-08-09,Hyderabad,0,3.1443054e-05,0
2025-08-10,Hyderabad,0,4.0744206e-05,0
2025-08-10,Jaipur,0,2.8251636e-05,0
2025-08-10,Delhi,0,5.751772e-05,0
2025-08-10,Mumbai,0,4.6238685e-05,0
2025-08-10,Nagpur,0,4.355041e-05,0
2025-08-10,Kolkata,0,0.00016990512,0
2025-08-10,Bengaluru,0,4.286193e-05,0
2025-08-10,Ahmedabad,0,2.6768948e-05,0
2025-08-11,Kolkata,0,0.00019379472,0
2025-08-11,Bengaluru,0,4.412001e-05,0
2025-08-11,Hyderabad,0,5.0229442e-05,0
2025-08-11,Jaipur,0,4.5548215e-05,0
2025-08-11,Mumbai,0,2.891199e-05,0
2025-08-11,Nagpur,0,3.8968737e-05,0
2025-08-11,Ahmedabad,0,2.9197907e-05,0
2025-08-11,Delhi,0,0.00010833844,0
2025-08-12,Nagpur,0,3.2640328e-05,0
2025-08-12,Jaipur,0,5.0297695e-05,0
2025-08-12,Kolkata,0,0.000121665966,0
2025-08-12,Delhi,0,8.788742e-05,0
2025-08-12,Ahmedabad,0,3.037115e-05,0
2025-08-12,Hyderabad,0,6.1968356e-05,0
2025-08-12,Bengaluru,0,3.758369e-05,0
2025-08-12,Mumbai,0,4.193013e-05,0
2025-08-13,Delhi,0,0.00012569658,0
2025-08-13,Ahmedabad,0,2.0463596e-05,0
2025-08-13,Hyderabad,0,6.03469e-05,0
2025-08-13,Nagpur,0,6.586433e-05,0
2025-08-13,Mumbai,0,7.171527e-05,0
2025-08-13,Kolkata,0,0.0001223413,0
2025-08-13,Bengaluru,0,3.7611186e-05,0
2025-08-13,Jaipur,0,5.2236523e-05,0
2025-08-14,Kolkata,0,9.46499e-05,0
2025-08-14,Jaipur,0,8.780056e-05,0
2025-08-14,Nagpur,0,5.3934036e-05,0
2025-08-14,Bengaluru,0,4.8086455e-05,0
2025-08-14,Mumbai,0,6.5786364e-05,0
2025-08-14,Hyderabad,0,5.0584335e-05,0
2025-08-14,Delhi,0,0.00016165782,0
2025-08-14,Ahmedabad,0,1.6430049e-05,0
2025-08-15,Mumbai,0,8.3147155e-05,0
2025-08-15,Kolkata,0,6.860633e-05,0
2025-08-15,Hyderabad,0,5.7106394e-05,0
2025-08-15,Jaipur,0,0.00010234142,0
2025-08-15,Nagpur,0,5.5744084e-05,0
2025-08-15,Ahmedabad,0,2.9318302e-05,0
2025-08-15,Delhi,0,6.712757e-05,0
2025-08-15,Bengaluru,0,5.6335295e-05,0
2025-08-16,Ahmedabad,0,1.906543e-05,0
2025-08-16,Delhi,0,6.3643696e-05,0
2025-08-16,Bengaluru,0,6.577721e-05,0
2025-08-16,Kolkata,0,8.583834e-05,0
2025-08-16,Mumbai,0,7.641656e-05,0
2025-08-16,Hyderabad,0,4.549647e-05,0
2025-08-16,Jaipur,0,7.7285426e-05,0
2025-08-16,Nagpur,0,6.2222985e-05,0
2025-08-17,Bengaluru,0,7.1594055e-05,0
2025-08-17,Jaipur,0,0.00019872651,0
2025-08-17,Kolkata,0,6.872472e-05,0
2025-08-17,Nagpur,0,6.877802e-05,0
2025-08-17,Ahmedabad,0,2.4923505e-05,0
2025-08-17,Mumbai,0,7.05961e-05,0
2025-08-17,Delhi,0,4.234014e-05,0
2025-08-17,Hyderabad,0,4.1595034e-05,0
2025-08-18,Mumbai,0,6.8013294e-05,0
2025-08-18,Nagpur,0,5.256037e-05,0
2025-08-18,Delhi,0,0.00014488421,0
2025-08-18,Hyderabad,0,7.439246e-05,0
2025-08-18,Jaipur,0,0.00011979958,0
2025-08-18,Bengaluru,0,4.012001e-05,0
2025-08-18,Kolkata,0,5.9738148e-05,0
2025-08-18,Ahmedabad,0,2.7178356e-05,0
2025-08-19,Jaipur,0,0.00011964307,0
2025-08-19,Kolkata,0,4.6471785e-05,0
2025-08-19,Mumbai,0,2.4944908e-05,0
2025-08-19,Ahmedabad,0,3.462243e-05,0
2025-08-19,Nagpur,0,8.4438056e-05,0
2025-08-19,Bengaluru,0,4.7773083e-05,0
2025-08-19,Delhi,0,0.00024656786,0
2025-08-19,Hyderabad,0,5.1759012e-05,0
2025-08-20,Ahmedabad,0,4.3911226e-05,0
2025-08-20,Kolkata,0,9.8358214e-05,0
2025-08-20,Hyderabad,0,5.1613017e-05,0
2025-08-20,Bengaluru,0,4.6335223e-05,0
2025-08-20,Jaipur,0,0.000109103334,0
2025-08-20,Nagpur,0,7.554032e-05,0
2025-08-20,Mumbai,0,3.2767042e-05,0
2025-08-20,Delhi,0,0.00031975855,0
2025-08-21,Jaipur,0,5.540084e-05,0
2025-08-21,Hyderabad,0,5.5658726e-05,0
2025-08-21,Nagpur,0,0.0001142975,0
2025-08-21,Kolkata,0,9.283265e-05,0
2025-08-21,Bengaluru,0,6.45536e-05,0
2025-08-21,Mumbai,0,4.228925e-05,0
2025-08-21,Ahmedabad,0,3.28446e-05,0
2025-08-21,Delhi,0,5.8156515e-05,0
2025-08-22,Nagpur,0,3.938955e-05,0
2025-08-22,Kolkata,0,8.678569e-05,0
2025-08-22,Mumbai,0,4.9899347e-05,0
2025-08-22,Ahmedabad,0,3.0410682e-05,0
2025-08-22,Hyderabad,0,0.000121478864,0
2025-08-22,Bengaluru,0,4.8696842e-05,0
2025-08-22,Jaipur,0,6.388516e-05,0
2025-08-22,Delhi,0,5.1604402e-05,0
2025-08-23,Hyderabad,0,9.139389e-05,0
2025-08-23,Bengaluru,0,9.31876e-05,0
2025-08-23,Ahmedabad,0,4.180871e-05,0
2025-08-23,Delhi,0,2.776724e-05,0
2025-08-23,Nagpur,0,2.8893302e-05,0
2025-08-23,Kolkata,0,0.00011037663,0
2025-08-23,Mumbai,0,4.0601004e-05,0
2025-08-23,Jaipur,0,0.00012516804,0
2025-08-24,Hyderabad,0,6.6061155e-05,0
2025-08-24,Bengaluru,0,7.6427496e-05,0
2025-08-24,Nagpur,0,5.9189744e-05,0
2025-08-24,Jaipur,0,9.690976e-05,0
2025-08-24,Kolkata,0,9.822596e-05,0
2025-08-24,Mumbai,0,3.81622e-05,0
2025-08-24,Ahmedabad,0,0.000104657185,0
2025-08-24,Delhi,0,8.985482e-05,0
2025-08-25,Delhi,0,0.0001796427,0
2025-08-25,Kolkata,0,7.001764e-05,0
2025-08-25,Bengaluru,0,8.992674e-05,0
2025-08-25,Nagpur,0,4.340377e-05,0
2025-08-25,Ahmedabad,0,3.7458703e-05,0
2025-08-25,Mumbai,0,5.5265387e-05,0
2025-08-25,Jaipur,0,6.584173e-05,0
2025-08-25,Hyderabad,0,5.189151e-05,0
2025-08-26,Ahmedabad,0,2.7955011e-05,0
2025-08-26,Mumbai,0,8.367059e-05,0
2025-08-26,Delhi,0,0.00020037424,0
2025-08-26,Jaipur,0,6.8340574e-05,0
2025-08-26,Bengaluru,0,9.425584e-05,0
2025-08-26,Kolkata,0,0.00012319225,0
2025-08-26,Nagpur,0,2.7972477e-05,0
2025-08-26,Hyderabad,0,5.008585e-05,0
2025-08-27,Bengaluru,0,6.34202e-05,0
2025-08-27,Jaipur,0,7.604633e-05,0
2025-08-27,Mumbai,0,7.269237e-05,0
2025-08-27,Delhi,0,2.2926808e-05,0
2025-08-27,Ahmedabad,0,2.8489509e-05,0
2025-08-27,Nagpur,0,2.5685942e-05,0
2025-08-27,Hyderabad,0,5.654763e-05,0
2025-08-27,Kolkata,0,0.00011887999,0
2025-08-28,Hyderabad,0,6.654027e-05,0
2025-08-28,Delhi,0,3.4540186e-05,0
2025-08-28,Ahmedabad,0,3.1347638e-05,0
2025-08-28,Mumbai,0,7.337838e-05,0
2025-08-28,Bengaluru,0,9.894333e-05,0
2025-08-28,Kolkata,0,0.00011643703,0
2025-08-28,Jaipur,0,8.457763e-05,0
2025-08-28,Nagpur,0,1.1263806e-05,0
2025-08-29,Kolkata,0,6.697041e-05,0
2025-08-29,Bengaluru,0,8.996653e-05,0
2025-08-29,Mumbai,0,5.3869113e-05,0
2025-08-29,Nagpur,0,2.9422497e-05,0
2025-08-29,Ahmedabad,0,2.252432e-05,0
2025-08-29,Jaipur,0,5.164896e-05,0
2025-08-29,Delhi,0,4.0143277e-05,0
2025-08-29,Hyderabad,0,6.386634e-05,0
2025-08-30,Nagpur,0,2.8729273e-05,0
2025-08-30,Ahmedabad,0,2.6131589e-05,0
2025-08-30,Kolkata,0,3.3789387e-05,0
2025-08-30,Hyderabad,0,0.00015675725,0
2025-08-30,Mumbai,0,6.989596e-05,0
2025-08-30,Bengaluru,0,5.9622897e-05,0
2025-08-30,Jaipur,0,3.361862e-05,0
2025-08-30,Delhi,0,0.00019411171,0
2025-08-31,Mumbai,0,2.9049068e-05,0
2025-08-31,Nagpur,0,3.1928295e-05,0
2025-08-31,Ahmedabad,0,2.882601e-05,0
2025-08-31,Bengaluru,0,5.5521796e-05,0
2025-08-31,Delhi,0,0.00018155671,0
2025-08-31,Jaipur,0,4.9486403e-05,0
2025-08-31,Hyderabad,0,0.0001520281,0
2025-08-31,Kolkata,0,5.8725287e-05,0
2025-09-01,Mumbai,0,3.1141535e-05,0
2025-09-01,Kolkata,0,5.093863e-05,0
2025-09-01,Delhi,0,0.0001537907,0
2025-09-01,Nagpur,0,3.4512195e-05,0
2025-09-01,Bengaluru,0,3.476062e-05,0
