date,zone,temperature_max,temperature_min,temperature_avg,humidity,wind_speed,air_pressure,precipitation,solar_radiation,population_density,green_cover,built_up_index,urban_heatwave_event,heatwave_severity
2022-10-16,Zone_5,22.37,15.1,18.69,67.06,1.37,1013.06,6.02,205.75,9679,0.262,0.883,0,none
2022-10-17,Zone_5,24.33,14.39,18.96,67.66,1.94,1012.73,4.98,203.1,9679,0.262,0.883,0,none
2022-10-18,Zone_5,24.07,16.4,20.34,71.57,2.78,1013.17,7.12,188.71,9679,0.262,0.883,0,none
2022-10-19,Zone_5,24.62,15.88,19.93,60.91,2.37,1014.98,4.42,171.76,9679,0.262,0.883,0,none
2022-10-20,Zone_5,25.57,17.5,21.41,,2.74,1011.83,4.35,197.45,9679,0.262,0.883,0,none
2022-10-21,Zone_5,,16.81,20.62,64.03,2.08,1017.02,4.39,172.6,9679,0.262,0.883,0,none
2022-10-22,Zone_5,26.18,18.39,21.84,72.74,2.34,,3.72,217.09,9679,0.262,0.883,0,none
2022-10-23,Zone_5,24.63,18.48,21.65,66.91,2.47,1012.57,4.85,220.11,9679,0.262,0.883,0,none
2022-10-24,Zone_5,25.66,18.74,22.1,67.25,3.1,1014.84,3.4,207.33,9679,0.262,0.883,0,none
2022-10-25,Zone_5,26.54,15.63,20.62,62.88,3.65,1011.91,7.13,197.75,9679,0.262,0.883,0,none
2022-10-26,Zone_5,25.89,17.18,21.02,64.24,1.68,,3.5,220.98,9679,0.262,0.883,0,none
2022-10-27,Zone_5,27.35,20.91,23.53,52.0,2.31,1014.03,3.94,225.63,9679,0.262,0.883,0,none
2022-10-28,Zone_5,23.54,16.28,20.23,67.37,2.14,1015.06,8.19,215.04,9679,0.262,0.883,0,none
2022-10-29,Zone_5,26.74,18.6,22.18,62.28,2.63,1013.12,2.99,228.97,9679,0.262,0.883,0,none
2022-10-30,Zone_5,27.19,17.33,22.62,57.17,3.4,1011.17,3.49,230.77,9679,0.262,0.883,0,none
2022-10-31,Zone_5,26.6,18.21,22.09,67.07,,1013.39,5.42,235.19,9679,0.262,0.883,0,none
2022-11-01,Zone_5,26.35,18.33,22.63,60.45,2.01,1015.76,4.78,232.34,9679,0.262,0.883,0,none
2022-11-02,Zone_5,26.32,17.85,21.71,66.18,3.13,1012.14,3.63,162.72,9679,0.262,0.883,0,none
2022-11-03,Zone_5,26.6,16.55,22.32,66.64,2.24,1011.96,5.67,219.81,9679,0.262,0.883,0,none
2022-11-04,Zone_5,26.51,18.06,22.11,79.18,2.3,1012.93,4.05,214.9,9679,0.262,0.883,0,none
2022-11-05,Zone_5,24.21,16.49,20.39,64.5,2.82,1014.86,2.85,228.23,9679,0.262,0.883,0,none
2022-11-06,Zone_5,25.16,18.5,21.78,66.4,1.48,1011.28,7.54,187.66,9679,0.262,0.883,0,none
2022-11-07,Zone_5,24.05,15.89,20.43,66.11,1.43,1012.49,2.77,,9679,0.262,0.883,0,none
2022-11-08,Zone_5,27.19,19.31,22.88,60.77,1.7,1011.24,4.48,250.29,9679,0.262,0.883,0,none
2022-11-09,Zone_5,26.82,18.84,22.51,65.82,2.2,1016.07,3.06,230.31,9679,0.262,0.883,0,none
2022-11-10,Zone_5,27.39,18.15,23.4,68.0,3.12,1011.31,3.73,225.71,9679,0.262,0.883,0,none
2022-11-11,Zone_5,25.42,17.74,21.19,68.39,,1013.81,3.83,211.46,9679,0.262,0.883,0,none
2022-11-12,Zone_5,27.73,17.43,22.64,68.08,2.03,1011.98,2.69,204.29,9679,0.262,0.883,0,none
2022-11-13,Zone_5,25.71,17.92,22.77,60.53,2.52,1014.06,6.42,,9679,0.262,0.883,0,none
2022-11-14,Zone_5,28.22,20.79,24.93,63.34,1.74,1014.8,6.21,212.55,9679,0.262,0.883,0,none
2022-11-15,Zone_5,27.52,17.96,22.6,56.61,2.06,1012.98,4.17,239.14,9679,0.262,0.883,0,none
2022-11-16,Zone_5,26.55,16.53,22.3,56.13,2.36,1014.89,4.29,233.87,9679,0.262,0.883,0,none
2022-11-17,Zone_5,26.65,18.04,23.04,72.71,2.79,1014.4,5.16,213.59,9679,0.262,0.883,0,none
2022-11-18,Zone_5,28.3,21.33,24.93,63.45,3.05,1013.38,2.86,247.67,9679,0.262,0.883,0,none
2022-11-19,Zone_5,27.68,19.89,24.15,66.55,2.28,1014.8,4.96,181.8,9679,0.262,0.883,0,none
2022-11-20,Zone_5,27.13,19.49,24.03,66.64,,1017.55,4.17,183.33,9679,0.262,0.883,0,none
2022-11-21,Zone_5,26.27,19.39,23.16,63.92,2.24,1015.69,2.86,249.25,9679,0.262,0.883,0,none
2022-11-22,Zone_5,28.26,19.89,23.28,70.63,2.53,1010.02,10.91,267.88,9679,0.262,0.883,0,none
2022-11-23,Zone_5,28.79,19.99,25.28,61.87,3.41,1010.09,2.19,188.48,9679,0.262,0.883,0,none
2022-11-24,Zone_5,27.27,17.58,23.28,53.16,3.91,1013.02,3.22,231.17,9679,0.262,0.883,0,none
2022-11-25,Zone_5,27.64,19.41,23.31,64.79,3.68,1009.14,2.85,273.83,9679,0.262,0.883,0,none
2022-11-26,Zone_5,27.66,17.96,22.12,,3.13,1013.11,3.02,214.32,9679,0.262,0.883,0,none
2022-11-27,Zone_5,25.64,18.17,22.37,57.5,1.67,1010.33,5.7,261.74,9679,0.262,0.883,0,none
2022-11-28,Zone_5,28.34,21.61,25.45,60.97,2.53,1013.13,5.08,240.31,9679,0.262,0.883,0,none
2022-11-29,Zone_5,27.15,17.3,22.08,70.28,2.12,1014.18,3.66,265.59,9679,0.262,0.883,0,none
2022-11-30,Zone_5,30.48,22.48,26.2,66.28,2.28,1012.37,3.75,271.57,9679,0.262,0.883,0,none
2022-12-01,Zone_5,27.98,20.41,24.27,62.53,3.6,1012.32,3.85,258.05,9679,0.262,0.883,0,none
2022-12-02,Zone_5,29.5,20.65,25.07,58.76,3.31,1011.46,4.03,237.47,9679,0.262,0.883,0,none
2022-12-03,Zone_5,29.09,21.68,25.96,61.95,2.97,1012.9,2.22,236.94,9679,0.262,0.883,0,none
2022-12-04,Zone_5,28.3,20.8,24.25,64.39,4.21,1010.59,4.95,247.4,9679,0.262,0.883,0,none
2022-12-05,Zone_5,29.59,21.53,25.69,,2.96,1010.95,6.61,227.88,9679,0.262,0.883,0,none
2022-12-06,Zone_5,28.66,19.24,24.03,62.59,3.42,1013.9,2.68,273.23,9679,0.262,0.883,0,none
2022-12-07,Zone_5,28.11,20.79,24.58,70.7,2.77,1012.26,5.83,227.09,9679,0.262,0.883,0,none
2022-12-08,Zone_5,30.03,21.42,25.89,63.16,2.52,1011.78,2.41,290.11,9679,0.262,0.883,0,none
2022-12-09,Zone_5,30.48,20.97,26.0,60.16,,1014.61,5.82,250.62,9679,0.262,0.883,0,none
2022-12-10,Zone_5,30.8,20.66,26.06,59.1,1.83,,3.1,262.23,9679,0.262,0.883,0,none
2022-12-11,Zone_5,31.57,23.18,27.42,56.64,1.25,1011.5,4.07,257.92,9679,0.262,0.883,0,none
2022-12-12,Zone_5,30.0,21.2,25.84,67.13,1.7,1014.08,2.27,300.89,9679,0.262,0.883,0,none
2022-12-13,Zone_5,31.87,23.42,27.83,,2.06,1010.58,2.66,281.73,9679,0.262,0.883,0,none
2022-12-14,Zone_5,30.6,,26.25,47.45,3.02,1006.28,5.23,293.01,9679,0.262,0.883,0,none
2022-12-15,Zone_5,31.52,22.1,26.98,59.27,3.26,1015.26,2.54,266.33,9679,0.262,0.883,0,none
2022-12-16,Zone_5,31.07,23.02,27.26,67.17,1.83,1010.11,2.65,290.54,9679,0.262,0.883,0,none
2022-12-17,Zone_5,28.96,21.79,,59.57,1.95,1016.03,4.33,293.31,9679,0.262,0.883,0,none
2022-12-18,Zone_5,31.58,22.63,26.95,54.49,2.07,1011.41,5.92,282.49,9679,0.262,0.883,0,none
2022-12-19,Zone_5,28.54,21.83,25.26,60.03,2.41,1009.07,2.13,287.39,9679,0.262,0.883,0,none
2022-12-20,Zone_5,30.3,23.19,27.11,64.06,2.38,1010.64,2.15,290.52,9679,0.262,,0,none
2022-12-21,Zone_5,31.2,23.39,27.2,59.82,2.63,1013.23,2.76,291.54,9679,0.262,0.883,0,none
2022-12-22,Zone_5,31.89,24.84,27.85,55.9,1.72,1015.49,6.68,303.26,9679,0.262,0.883,0,none
2022-12-23,Zone_5,31.22,23.23,27.26,63.9,1.63,1014.27,3.09,275.15,9679,0.262,0.883,0,none
2022-12-24,Zone_5,32.85,26.45,29.5,65.18,1.77,1014.1,2.24,239.09,9679,0.262,0.883,0,none
2022-12-25,Zone_5,30.06,20.82,25.8,69.31,2.41,1010.22,5.81,281.8,9679,0.262,0.883,0,none
2022-12-26,Zone_5,31.49,21.1,,62.52,1.52,,4.65,284.38,9679,0.262,0.883,0,none
2022-12-27,Zone_5,30.41,23.87,26.89,60.35,1.74,1012.07,3.11,302.61,9679,0.262,0.883,0,none
2022-12-28,Zone_5,32.17,23.17,28.04,62.6,2.73,,4.03,301.67,9679,,0.883,0,none
2022-12-29,Zone_5,32.11,21.89,27.36,67.19,3.4,1013.38,5.55,291.3,9679,0.262,0.883,0,none
2022-12-30,Zone_5,30.8,23.06,27.07,66.31,2.65,1013.3,2.59,269.78,9679,0.262,0.883,0,none
2022-12-31,Zone_5,31.41,24.38,27.94,60.14,1.61,1009.59,6.23,294.48,9679,0.262,0.883,0,none
2023-01-01,Zone_5,31.33,22.16,27.04,56.38,2.86,1013.79,2.81,314.22,9679,0.262,0.883,0,none
2023-01-02,Zone_5,33.87,23.67,29.2,60.85,1.97,1010.91,2.05,332.13,9679,0.262,0.883,0,none
2023-01-03,Zone_5,33.98,25.89,29.28,59.52,3.36,1013.48,4.13,299.02,9679,0.262,0.883,0,none
2023-01-04,Zone_5,33.97,23.23,27.68,62.97,2.68,1012.03,8.26,312.0,9679,0.262,0.883,0,none
2023-01-05,Zone_5,32.92,26.88,30.17,53.49,1.78,,5.22,310.4,9679,0.262,0.883,0,none
2023-01-06,Zone_5,32.29,22.57,27.88,57.27,2.46,1013.4,3.35,297.97,9679,0.262,0.883,0,none
2023-01-07,Zone_5,33.02,24.62,28.89,64.25,1.39,1012.51,3.45,334.2,9679,0.262,0.883,0,none
2023-01-08,Zone_5,34.83,26.12,29.87,60.11,2.5,1009.51,2.52,327.99,9679,0.262,0.883,0,none
2023-01-09,Zone_5,34.1,25.81,29.83,53.32,2.19,1015.06,3.09,369.76,9679,0.262,0.883,0,none
2023-01-10,Zone_5,31.17,24.07,28.18,66.9,3.85,1011.91,3.68,303.85,9679,0.262,0.883,0,none
2023-01-11,Zone_5,34.66,27.26,30.52,57.25,2.52,1013.62,3.94,323.98,9679,0.262,0.883,0,none
2023-01-12,Zone_5,33.79,26.62,30.11,60.91,2.42,,4.4,329.92,9679,0.262,0.883,0,none
2023-01-13,Zone_5,37.23,27.8,32.39,54.99,0.7,1009.81,3.79,315.89,9679,0.262,0.883,0,none
2023-01-14,Zone_5,36.75,26.61,31.09,,2.82,1011.41,4.74,353.3,9679,0.262,0.883,0,none
2023-01-15,Zone_5,35.83,28.24,32.19,64.11,3.19,1012.71,4.53,327.41,9679,0.262,0.883,0,none
2023-01-16,Zone_5,33.69,26.14,29.66,65.9,3.2,1016.89,9.58,323.57,9679,0.262,0.883,0,none
2023-01-17,Zone_5,33.42,24.67,29.1,67.45,2.29,1014.19,2.88,353.77,9679,0.262,0.883,0,none
2023-01-18,Zone_5,35.84,27.89,32.42,55.01,1.94,1010.47,2.99,321.7,9679,0.262,0.883,0,none
2023-01-19,Zone_5,37.02,26.44,31.48,61.29,3.25,1008.7,2.37,346.2,9679,0.262,0.883,0,none
2023-01-20,Zone_5,37.0,28.88,33.24,48.47,2.31,1011.47,4.29,327.52,9679,0.262,0.883,0,none
2023-01-21,Zone_5,36.38,28.23,32.59,58.91,2.35,1011.64,4.16,338.82,9679,0.262,0.883,0,none
2023-01-22,Zone_5,37.74,28.18,32.66,66.49,2.14,1013.5,3.13,346.59,9679,0.262,0.883,0,none
2023-01-23,Zone_5,35.74,28.39,32.11,51.57,0.8,1014.26,5.9,359.38,9679,0.262,0.883,0,none
2023-01-24,Zone_5,34.36,25.65,30.79,,1.8,1013.11,3.44,350.57,9679,0.262,0.883,0,none
2023-01-25,Zone_5,34.82,27.08,30.75,57.86,2.44,1013.76,4.74,341.99,9679,0.262,0.883,0,none
2023-01-26,Zone_5,32.72,25.48,29.76,58.06,2.79,1011.64,4.43,360.69,9679,0.262,0.883,0,none
2023-01-27,Zone_5,35.05,27.81,31.53,62.16,2.35,1013.45,2.77,339.18,9679,0.262,0.883,0,none
2023-01-28,Zone_5,36.09,27.78,32.22,61.34,2.75,1012.23,2.41,376.45,9679,0.262,0.883,0,none
2023-01-29,Zone_5,35.62,28.84,32.24,47.38,1.18,1015.6,,410.2,9679,0.262,0.883,0,none
2023-01-30,Zone_5,37.88,29.22,32.49,52.15,,1012.01,2.61,361.79,9679,0.262,0.883,0,none
2023-01-31,Zone_5,34.24,26.48,30.25,58.18,3.99,1011.58,2.6,371.62,9679,0.262,0.883,0,none
2023-02-01,Zone_5,37.45,27.72,32.93,54.22,2.87,1013.01,6.42,341.9,9679,0.262,0.883,0,none
2023-02-02,Zone_5,39.81,30.18,34.51,57.79,3.32,1014.24,,364.05,9679,0.262,0.883,0,none
2023-02-03,Zone_5,36.78,27.82,32.07,59.74,2.19,1013.26,3.79,379.08,9679,0.262,0.883,0,none
2023-02-04,Zone_5,35.9,26.66,31.48,46.87,3.1,1012.6,4.36,375.84,9679,0.262,0.883,0,none
2023-02-05,Zone_5,36.0,27.18,31.44,56.58,3.07,1011.65,2.9,357.32,9679,0.262,0.883,0,none
2023-02-06,Zone_5,37.74,29.63,32.59,53.08,3.88,,4.25,362.37,9679,0.262,0.883,0,none
2023-02-07,Zone_5,37.29,29.14,32.98,57.66,,1013.83,2.47,367.92,9679,0.262,0.883,0,none
2023-02-08,Zone_5,36.59,29.39,33.71,59.91,1.64,1013.71,4.45,369.42,9679,0.262,0.883,0,none
2023-02-09,Zone_5,37.55,32.18,34.45,55.0,1.84,1006.99,3.24,361.71,9679,0.262,0.883,0,none
2023-02-10,Zone_5,37.05,28.29,32.65,50.92,2.59,1009.82,3.56,398.3,9679,0.262,0.883,0,none
2023-02-11,Zone_5,37.57,28.46,33.24,63.51,0.55,1012.85,2.64,395.21,9679,0.262,0.883,0,none
2023-02-12,Zone_5,36.96,26.88,32.11,53.78,2.66,1010.62,3.92,357.72,9679,0.262,0.883,0,none
2023-02-13,Zone_5,37.84,30.89,34.64,53.32,2.77,1012.28,3.55,418.6,9679,0.262,0.883,0,none
2023-02-14,Zone_5,38.48,,33.68,47.1,,1009.36,3.29,397.89,9679,0.262,0.883,0,none
2023-02-15,Zone_5,37.76,,33.95,59.1,1.1,1009.62,6.22,374.53,9679,0.262,0.883,0,none
2023-02-16,Zone_5,38.83,32.76,35.74,55.26,1.6,1008.67,2.67,381.71,9679,0.262,0.883,0,none
2023-02-17,Zone_5,38.13,32.26,34.51,58.5,2.46,1010.96,6.66,384.33,9679,0.262,0.883,0,none
2023-02-18,Zone_5,39.61,30.91,36.35,50.72,2.34,1010.85,3.44,367.33,9679,0.262,0.883,0,none
2023-02-19,Zone_5,38.42,32.39,35.4,58.67,2.39,1008.61,2.6,358.13,9679,0.262,0.883,0,none
2023-02-20,Zone_5,38.77,28.31,34.19,63.35,,1009.18,3.78,379.75,9679,0.262,0.883,0,none
2023-02-21,Zone_5,37.33,29.52,33.53,45.29,2.62,1010.5,4.47,408.77,9679,0.262,0.883,0,none
2023-02-22,Zone_5,38.14,29.94,34.66,58.16,3.45,,3.29,363.77,9679,0.262,0.883,0,none
2023-02-23,Zone_5,40.46,32.35,36.04,47.66,3.22,1009.36,6.4,391.51,9679,0.262,0.883,1,extreme
2023-02-24,Zone_5,37.56,29.57,33.47,59.03,1.9,1012.57,4.98,388.91,9679,0.262,0.883,0,none
2023-02-25,Zone_5,38.47,30.09,34.42,61.47,2.59,1010.36,3.13,387.29,9679,0.262,0.883,0,none
2023-02-26,Zone_5,38.67,30.97,34.25,51.06,2.77,1011.54,3.37,391.19,9679,0.262,0.883,0,none
2023-02-27,Zone_5,37.33,31.54,34.77,51.81,3.71,1011.96,3.07,411.26,9679,0.262,0.883,0,none
2023-02-28,Zone_5,40.25,30.88,35.75,55.86,2.54,1009.17,3.16,383.67,9679,,0.883,1,extreme
2023-03-01,Zone_5,38.65,32.01,35.6,55.21,2.79,1012.04,2.02,393.04,9679,0.262,0.883,0,none
2023-03-02,Zone_5,38.96,31.41,35.65,48.41,,1011.29,6.92,409.92,9679,0.262,0.883,0,none
2023-03-03,Zone_5,37.5,29.7,33.99,53.57,2.76,1011.45,3.32,386.69,9679,0.262,0.883,0,none
2023-03-04,Zone_5,40.0,32.85,36.37,50.89,1.63,1009.17,2.59,416.59,9679,0.262,0.883,0,none
2023-03-05,Zone_5,40.23,33.98,36.75,53.34,1.92,1012.59,4.15,420.0,9679,0.262,0.883,1,extreme
2023-03-06,Zone_5,39.17,31.68,,64.16,3.27,1007.73,5.68,394.86,9679,0.262,0.883,0,none
2023-03-07,Zone_5,38.42,31.78,34.79,56.64,2.98,1010.85,2.88,420.0,9679,0.262,0.883,0,none
2023-03-08,Zone_5,39.84,31.93,36.73,49.12,3.33,1009.08,2.32,392.73,9679,0.262,0.883,0,none
2023-03-09,Zone_5,41.82,31.38,37.36,55.41,3.96,1009.82,2.81,379.19,9679,0.262,0.883,1,extreme
2023-03-10,Zone_5,41.31,31.03,36.36,53.47,3.04,1008.02,2.97,420.0,9679,0.262,0.883,1,extreme
2023-03-11,Zone_5,39.71,30.0,35.19,62.76,2.55,1009.62,5.75,409.5,9679,0.262,0.883,0,none
2023-03-12,Zone_5,39.72,30.56,34.87,53.56,1.99,1008.88,2.82,413.23,9679,0.262,0.883,0,none
2023-03-13,Zone_5,40.58,33.78,36.71,52.99,2.0,1007.77,2.54,399.36,9679,0.262,0.883,1,extreme
2023-03-14,Zone_5,38.88,30.86,34.41,61.68,2.39,1012.24,4.77,393.58,9679,0.262,0.883,0,none
2023-03-15,Zone_5,38.72,30.75,34.64,51.72,2.34,1009.7,4.14,411.02,9679,,0.883,0,none
2023-03-16,Zone_5,40.52,33.06,36.45,48.74,2.99,1010.39,3.32,420.0,9679,0.262,0.883,1,extreme
2023-03-17,Zone_5,42.09,33.86,37.98,54.98,1.76,1011.25,3.98,405.22,9679,0.262,0.883,1,extreme
2023-03-18,Zone_5,42.48,33.82,37.55,54.77,1.99,1011.17,3.1,420.0,9679,0.262,0.883,1,extreme
2023-03-19,Zone_5,38.97,32.94,36.74,47.85,2.63,1010.46,2.12,420.0,9679,0.262,0.883,0,none
2023-03-20,Zone_5,38.45,29.12,34.05,46.42,1.35,1009.86,5.62,411.15,9679,0.262,0.883,0,none
2023-03-21,Zone_5,37.52,29.08,33.67,58.24,3.41,1010.52,5.45,415.55,9679,0.262,0.883,0,none
2023-03-22,Zone_5,40.7,31.53,36.21,56.44,2.98,1011.22,3.86,408.98,9679,0.262,0.883,1,extreme
2023-03-23,Zone_5,42.23,33.34,38.37,56.06,2.52,1012.56,4.56,404.64,9679,0.262,0.883,1,extreme
2023-03-24,Zone_5,39.76,31.62,35.46,60.42,1.66,,2.28,405.37,9679,0.262,0.883,0,none
2023-03-25,Zone_5,40.95,33.63,,54.52,2.28,1011.42,,372.25,9679,0.262,0.883,1,extreme
2023-03-26,Zone_5,41.63,32.34,36.82,53.67,2.88,1008.36,3.49,407.26,9679,0.262,0.883,1,extreme
2023-03-27,Zone_5,39.91,32.04,35.86,58.7,1.94,1009.88,3.66,402.14,9679,0.262,0.883,0,none
2023-03-28,Zone_5,39.55,32.29,36.05,55.49,1.23,1010.45,2.31,417.19,9679,0.262,0.883,0,none
2023-03-29,Zone_5,38.57,29.97,34.66,48.47,2.71,1010.9,3.66,420.0,9679,0.262,0.883,0,none
2023-03-30,Zone_5,42.08,31.88,37.0,55.48,2.6,1009.44,8.06,420.0,9679,0.262,0.883,1,extreme
2023-03-31,Zone_5,39.64,33.14,35.8,58.41,,1013.22,5.7,420.0,9679,0.262,0.883,0,none
2023-04-01,Zone_5,40.53,34.18,37.46,49.45,4.02,1011.75,3.28,408.53,9679,0.262,,1,extreme
2023-04-02,Zone_5,41.54,32.61,36.28,63.39,1.8,1009.92,2.8,,9679,0.262,0.883,1,extreme
2023-04-03,Zone_5,40.57,31.3,36.2,53.3,3.35,1014.0,3.05,416.43,9679,0.262,0.883,1,extreme
2023-04-04,Zone_5,38.4,30.83,34.19,61.66,2.85,1009.78,3.75,400.99,9679,0.262,0.883,0,none
2023-04-05,Zone_5,40.02,32.72,36.83,49.54,2.64,1009.18,2.57,420.0,9679,0.262,0.883,1,extreme
2023-04-06,Zone_5,42.81,32.59,,58.42,4.01,1010.89,5.37,398.56,9679,0.262,0.883,1,extreme
2023-04-07,Zone_5,41.49,34.53,37.87,60.6,3.19,1009.38,2.32,409.15,9679,0.262,0.883,1,extreme
2023-04-08,Zone_5,39.3,31.76,35.54,51.36,1.92,1011.75,,412.11,9679,0.262,0.883,0,none
2023-04-09,Zone_5,41.06,31.87,36.75,55.98,1.99,,2.68,410.22,9679,0.262,0.883,1,extreme
2023-04-10,Zone_5,39.94,32.43,36.88,53.25,1.85,1011.38,,420.0,9679,0.262,0.883,0,none
2023-04-11,Zone_5,38.99,31.16,35.01,50.62,2.6,1009.26,4.27,420.0,9679,0.262,0.883,0,none
2023-04-12,Zone_5,39.34,31.44,35.7,55.83,1.89,1014.54,5.76,393.18,9679,0.262,0.883,0,none
2023-04-13,Zone_5,39.72,31.18,35.06,54.1,0.91,1010.04,2.41,396.76,9679,,0.883,0,none
2023-04-14,Zone_5,39.26,30.86,35.12,54.37,2.05,1013.89,3.68,417.76,9679,0.262,,0,none
2023-04-15,Zone_5,40.58,31.57,35.87,49.32,3.04,1008.19,4.12,420.0,9679,0.262,0.883,1,extreme
2023-04-16,Zone_5,40.1,31.07,35.51,59.71,3.34,1014.55,3.05,406.34,9679,0.262,,1,extreme
2023-04-17,Zone_5,40.91,31.17,,52.84,2.98,1010.58,4.56,387.96,9679,0.262,0.883,1,extreme
2023-04-18,Zone_5,40.78,33.0,36.89,53.0,2.31,1010.24,11.03,415.83,9679,0.262,,1,extreme
2023-04-19,Zone_5,40.88,32.81,36.81,49.32,3.13,1005.66,4.45,405.05,9679,0.262,0.883,1,extreme
2023-04-20,Zone_5,41.16,33.05,36.98,59.83,3.76,1008.04,4.85,420.0,9679,0.262,0.883,1,extreme
2023-04-21,Zone_5,38.07,31.19,35.78,48.73,2.77,1008.97,3.17,394.74,9679,0.262,0.883,0,none
2023-04-22,Zone_5,39.17,31.05,35.46,47.49,2.43,1008.71,4.49,390.76,9679,0.262,0.883,0,none
2023-04-23,Zone_5,39.54,29.44,34.62,56.82,3.62,1012.34,2.61,400.06,9679,0.262,0.883,0,none
2023-04-24,Zone_5,39.44,32.65,36.7,52.2,1.96,1009.83,4.84,389.58,9679,0.262,0.883,0,none
2023-04-25,Zone_5,40.12,32.23,36.95,57.66,2.94,1010.67,10.96,413.26,9679,0.262,0.883,1,extreme
2023-04-26,Zone_5,40.32,32.95,37.19,62.12,0.25,1011.01,3.51,401.2,9679,0.262,0.883,1,extreme
2023-04-27,Zone_5,44.12,37.46,41.22,57.98,2.14,1003.51,0.0,420.0,9679,0.262,0.883,1,extreme
2023-04-28,Zone_5,43.75,36.11,40.3,57.01,0.84,1009.46,0.0,420.0,9679,0.262,0.883,1,extreme
2023-04-29,Zone_5,43.05,34.88,39.56,48.2,2.94,1014.31,,397.93,9679,0.262,0.883,1,extreme
2023-04-30,Zone_5,43.21,35.5,39.22,58.25,1.85,1012.39,0.0,378.01,9679,0.262,0.883,1,extreme
2023-05-01,Zone_5,41.59,34.64,38.47,51.3,2.87,1011.32,0.0,392.58,9679,,0.883,1,extreme
2023-05-02,Zone_5,40.04,31.78,36.57,49.22,2.01,1010.99,5.13,386.55,9679,0.262,0.883,1,extreme
2023-05-03,Zone_5,39.37,31.0,35.79,58.21,2.07,1013.71,2.94,411.4,9679,0.262,0.883,0,none
2023-05-04,Zone_5,42.02,33.99,37.86,51.91,1.95,1011.67,3.38,408.15,9679,0.262,0.883,1,extreme
2023-05-05,Zone_5,,31.65,35.09,55.26,2.81,1010.68,2.79,407.18,9679,0.262,0.883,0,none
2023-05-06,Zone_5,39.92,31.49,35.21,59.37,2.66,1011.69,4.29,393.88,9679,0.262,0.883,0,none
2023-05-07,Zone_5,39.91,29.59,35.46,59.74,1.8,1012.55,2.54,388.79,9679,0.262,0.883,0,none
2023-05-08,Zone_5,39.49,31.75,35.64,54.23,2.37,1013.41,4.7,410.37,9679,0.262,0.883,0,none
2023-05-09,Zone_5,39.11,28.81,34.16,57.52,1.95,1008.35,5.29,411.99,9679,0.262,0.883,0,none
2023-05-10,Zone_5,37.87,29.52,34.77,61.06,2.1,1011.31,3.73,420.0,9679,0.262,0.883,0,none
2023-05-11,Zone_5,40.17,31.8,35.58,,2.1,,3.1,408.88,9679,0.262,0.883,1,extreme
2023-05-12,Zone_5,41.89,31.6,36.4,47.47,2.05,1009.6,5.49,392.0,9679,0.262,0.883,1,extreme
2023-05-13,Zone_5,38.62,28.9,33.55,54.99,2.93,1010.89,4.23,370.74,9679,0.262,0.883,0,none
2023-05-14,Zone_5,37.75,31.13,34.68,55.08,2.92,1014.36,3.41,403.27,9679,0.262,0.883,0,none
2023-05-15,Zone_5,37.92,29.72,34.47,56.25,1.35,1011.58,4.0,384.04,9679,0.262,0.883,0,none
2023-05-16,Zone_5,38.35,27.96,33.97,68.63,2.29,1009.7,3.91,387.41,9679,,0.883,0,none
2023-05-17,Zone_5,39.34,31.2,35.29,52.83,4.28,1008.11,3.35,381.07,9679,0.262,0.883,0,none
2023-05-18,Zone_5,40.64,33.36,36.59,54.79,3.37,1010.5,3.27,340.86,9679,0.262,,1,extreme
2023-05-19,Zone_5,36.96,30.26,34.39,52.92,3.99,1009.95,5.58,393.58,9679,0.262,0.883,0,none
2023-05-20,Zone_5,37.51,28.96,33.02,59.44,1.78,1013.89,5.62,363.7,9679,0.262,0.883,0,none
2023-05-21,Zone_5,36.69,27.57,32.21,61.52,2.22,1010.04,4.26,379.99,9679,0.262,0.883,0,none
2023-05-22,Zone_5,38.46,29.04,33.59,61.76,1.89,1013.06,5.74,380.33,9679,0.262,0.883,0,none
2023-05-23,Zone_5,38.72,31.06,34.61,58.66,2.51,1011.05,4.1,363.49,9679,0.262,0.883,0,none
2023-05-24,Zone_5,37.31,29.9,33.23,58.93,2.68,1010.42,4.86,385.29,9679,0.262,0.883,0,none
2023-05-25,Zone_5,38.48,29.23,33.64,46.15,2.86,1010.69,6.09,402.94,9679,0.262,0.883,0,none
2023-05-26,Zone_5,39.27,31.22,35.39,60.72,2.19,1013.46,3.95,361.12,9679,,0.883,0,none
2023-05-27,Zone_5,37.34,29.85,33.84,65.21,2.05,1012.81,5.11,356.74,9679,0.262,0.883,0,none
2023-05-28,Zone_5,36.77,27.03,33.08,55.07,1.9,,4.93,360.93,9679,0.262,0.883,0,none
2023-05-29,Zone_5,,27.24,31.42,55.92,2.42,1010.45,5.7,369.4,9679,0.262,0.883,0,none
2023-05-30,Zone_5,38.03,29.18,33.67,53.33,2.96,1012.74,4.26,345.83,9679,0.262,0.883,0,none
2023-05-31,Zone_5,37.16,29.14,33.28,62.29,3.07,1011.58,5.2,346.0,9679,0.262,0.883,0,none
2023-06-01,Zone_5,38.51,29.53,33.46,53.56,3.45,1010.47,8.03,352.17,9679,0.262,0.883,0,none
2023-06-02,Zone_5,36.44,24.63,31.05,60.4,2.81,1009.9,8.52,338.52,9679,0.262,0.883,0,none
